"b1" "b2" "b3" "b4" "b5" "b6" "b7" "b8" "b9" "b10"
TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE
TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE TRUE FALSE
TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE FALSE TRUE
TRUE TRUE FALSE NA TRUE TRUE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE NA TRUE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE FALSE TRUE FALSE FALSE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
FALSE TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE FALSE FALSE TRUE
TRUE NA TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE FALSE TRUE FALSE TRUE TRUE
TRUE TRUE TRUE TRUE NA FALSE TRUE TRUE TRUE FALSE
TRUE FALSE TRUE FALSE FALSE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
FALSE TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE FALSE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE FALSE TRUE
TRUE TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE
FALSE TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE FALSE TRUE TRUE TRUE TRUE TRUE FALSE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE
TRUE TRUE TRUE TRUE NA TRUE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE FALSE TRUE NA FALSE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE FALSE
FALSE TRUE TRUE FALSE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE FALSE TRUE NA
NA TRUE TRUE TRUE FALSE FALSE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE FALSE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE FALSE TRUE TRUE
FALSE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE NA
NA TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE FALSE FALSE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE FALSE
FALSE TRUE TRUE TRUE NA TRUE TRUE TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE FALSE TRUE TRUE FALSE TRUE FALSE TRUE NA FALSE
TRUE FALSE TRUE FALSE TRUE TRUE TRUE TRUE FALSE NA
NA TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE FALSE TRUE TRUE TRUE TRUE
FALSE TRUE TRUE TRUE NA TRUE TRUE FALSE TRUE FALSE
TRUE TRUE TRUE FALSE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE FALSE TRUE TRUE FALSE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA FALSE TRUE TRUE FALSE TRUE FALSE TRUE
TRUE TRUE FALSE NA TRUE TRUE TRUE FALSE TRUE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE NA FALSE TRUE
TRUE TRUE FALSE TRUE TRUE TRUE TRUE FALSE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE FALSE TRUE FALSE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA FALSE TRUE FALSE TRUE
FALSE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE
TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
FALSE TRUE TRUE FALSE TRUE FALSE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE FALSE TRUE
TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE FALSE TRUE
TRUE TRUE FALSE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE FALSE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE FALSE
TRUE FALSE FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE FALSE TRUE TRUE FALSE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE
TRUE TRUE NA TRUE FALSE TRUE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE TRUE TRUE NA FALSE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE NA FALSE
TRUE FALSE TRUE TRUE TRUE TRUE TRUE TRUE FALSE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE FALSE FALSE TRUE TRUE
TRUE TRUE TRUE NA FALSE TRUE TRUE FALSE TRUE TRUE
TRUE TRUE TRUE FALSE NA FALSE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE FALSE TRUE
TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE FALSE FALSE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE
TRUE NA TRUE TRUE FALSE FALSE TRUE TRUE TRUE FALSE
TRUE TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE FALSE NA TRUE TRUE TRUE TRUE TRUE
TRUE FALSE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE
FALSE FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE FALSE FALSE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE NA FALSE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE FALSE FALSE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE FALSE TRUE
TRUE FALSE FALSE TRUE TRUE NA TRUE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE FALSE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE FALSE TRUE FALSE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE FALSE FALSE TRUE TRUE NA
NA FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE
FALSE NA TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE FALSE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE
FALSE TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE
TRUE NA TRUE TRUE FALSE FALSE FALSE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE FALSE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE FALSE
TRUE FALSE TRUE FALSE NA FALSE TRUE TRUE TRUE TRUE
TRUE FALSE FALSE TRUE FALSE NA TRUE TRUE FALSE TRUE
TRUE FALSE FALSE TRUE TRUE TRUE NA TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE FALSE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE FALSE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE
TRUE NA TRUE FALSE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE NA TRUE TRUE FALSE TRUE FALSE TRUE
TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA FALSE TRUE TRUE FALSE
TRUE TRUE TRUE FALSE TRUE FALSE NA FALSE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE NA FALSE FALSE TRUE FALSE TRUE TRUE
TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE FALSE TRUE
FALSE TRUE TRUE FALSE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE FALSE TRUE TRUE FALSE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE
FALSE TRUE TRUE TRUE NA TRUE TRUE TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE NA FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE FALSE FALSE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE
TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE NA TRUE FALSE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE
TRUE TRUE TRUE FALSE TRUE NA FALSE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE
FALSE TRUE TRUE TRUE FALSE FALSE TRUE TRUE TRUE NA
NA TRUE FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE TRUE NA FALSE TRUE TRUE FALSE TRUE TRUE TRUE
TRUE TRUE FALSE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE NA FALSE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE FALSE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE
TRUE TRUE TRUE FALSE TRUE NA TRUE TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE FALSE TRUE NA TRUE
TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE FALSE FALSE TRUE TRUE FALSE
TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE FALSE FALSE
TRUE TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE
FALSE TRUE FALSE TRUE FALSE NA TRUE TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE FALSE
TRUE FALSE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE
FALSE FALSE TRUE TRUE TRUE TRUE TRUE FALSE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE
TRUE NA FALSE FALSE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE NA TRUE TRUE TRUE FALSE FALSE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
FALSE TRUE TRUE FALSE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE FALSE TRUE FALSE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE
TRUE NA TRUE FALSE TRUE TRUE FALSE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE FALSE FALSE TRUE TRUE TRUE
TRUE FALSE TRUE NA TRUE TRUE TRUE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE TRUE NA TRUE TRUE FALSE TRUE
TRUE FALSE FALSE TRUE TRUE TRUE NA TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA
NA FALSE TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE
FALSE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE FALSE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE FALSE
TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE FALSE TRUE NA
NA TRUE FALSE TRUE TRUE FALSE TRUE FALSE TRUE TRUE
TRUE NA TRUE FALSE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE NA FALSE TRUE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE NA FALSE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE FALSE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE NA TRUE TRUE FALSE TRUE TRUE
TRUE TRUE FALSE TRUE TRUE NA FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE FALSE NA
NA TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE
FALSE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE FALSE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE
FALSE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
FALSE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE FALSE TRUE
TRUE FALSE TRUE TRUE TRUE TRUE NA TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE FALSE FALSE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE FALSE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE NA FALSE TRUE TRUE TRUE FALSE TRUE TRUE TRUE
TRUE FALSE NA TRUE TRUE FALSE TRUE TRUE FALSE TRUE
TRUE TRUE TRUE NA TRUE TRUE FALSE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE NA FALSE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE FALSE NA TRUE TRUE TRUE TRUE
TRUE FALSE TRUE FALSE TRUE TRUE NA FALSE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE NA TRUE TRUE
TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE FALSE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE FALSE FALSE TRUE TRUE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE FALSE TRUE
TRUE FALSE TRUE TRUE TRUE TRUE NA TRUE FALSE FALSE
TRUE FALSE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE TRUE TRUE FALSE FALSE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE NA
NA TRUE TRUE FALSE TRUE TRUE TRUE FALSE TRUE TRUE
TRUE NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE NA TRUE FALSE FALSE TRUE TRUE TRUE TRUE
FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE FALSE TRUE
TRUE TRUE FALSE TRUE NA TRUE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE TRUE NA TRUE TRUE TRUE TRUE
TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE NA TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE NA TRUE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE NA
NA TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE NA TRUE TRUE FALSE TRUE TRUE TRUE TRUE FALSE
TRUE TRUE NA TRUE TRUE TRUE TRUE TRUE FALSE TRUE
